id,price
323,1913.4369377669925
324,2437.5116488456556
325,13492.021966837334
326,9104.90497869233
327,1252.1261516466948
328,7897.58910677336
329,4627.446663371546
330,528.1111436056269
331,1024.2376814925212
332,965.1705548962384
333,13142.048845684001
334,717.8926463995555
335,563.7182317475819
336,462.4585282609603
337,5070.924363135127
338,4505.9678419599395
339,4187.567529856116
340,1251.7481704624538
341,1199.9885585929014
342,2047.6345507630936
343,2273.8872451809357
344,2084.065092311664
345,5179.8365672304435
346,1311.5370189755893
347,670.7114138424222
348,8589.783820579458
349,11566.180933041858
350,6685.4340748001705
351,10626.914894502965
352,835.4723254001946
353,1051.3548294170062
354,1980.9624086418576
355,615.1011111199598
356,11921.30211179603
357,706.062570109881
358,2658.4770412001144
359,13037.151656702645
360,2564.471757524683
361,2588.332915900779
362,624.3692810153124
363,15535.097243853925
364,6969.751828402484
365,6770.536671653148
366,16753.786694137827
367,4400.709388434357
368,6673.230238024972
369,1930.9266626253998
370,1412.2721543530135
371,7633.143859752632
372,1808.8843251379774
373,16979.463036428417
374,413.53191886085364
375,6785.859980244508
376,4471.903641064925
377,7242.713220377572
378,9647.354645329446
379,918.4467824117615
380,5504.701810508646
381,831.5030266312807
382,839.8978181107749
383,4284.162303025747
384,1005.2557770623575
385,9067.76844652655
386,1660.5963888746585
387,999.1410535185736
388,845.062056061389
389,525.7921543272636
390,476.07650601833905
391,664.7392314688672
392,4191.106076191229
393,13093.712201522572
394,16432.130412163715
395,2983.2744025330207
396,2744.9425633612746
397,3772.8402328851566
398,4323.642537621067
399,2722.8585325777076
400,7122.76710216182
401,4284.3372462107
402,1990.1091176996333
403,821.571060569851
404,5307.569007281106
405,2674.9024939765764
406,4090.9090449471464
407,991.4055734543155
408,6560.310112063847
409,773.4972681861876
410,3794.2265367453097
411,14594.860019024709
412,2084.1343559913607
413,4099.808442112523
414,1453.3707198252127
415,1181.872143057136
416,626.6560555771617
417,10330.572544268969
418,3881.875250810666
419,1423.4141308992926
420,922.6633942137039
421,9234.353215889334
422,6536.640589890928
423,2350.148419446071
424,2353.4699029082312
425,1518.4642420631167
426,9846.291689514137
427,7952.534547757302
428,9773.78138526627
429,855.6662717028158
430,917.7548756421793
431,903.6222802844819
432,13159.092756281963
433,9308.94666672948
434,1162.7780718963922
435,6980.822819979072
436,10006.692495720288
437,8321.211255622771
438,6488.812393060371
439,2480.8714418771674
440,4784.833174950632
441,802.882475970783
442,1723.6014729298552
443,14695.747940125042
444,627.4484006384652
445,14528.575299999948
446,3559.606624513678
447,4404.160405453276
448,897.882706411008
449,815.5198205113571
450,1788.2373816409659
451,1421.344389459691
452,649.4546652624805
453,3993.439898865969
454,13988.136454416268
455,753.4242092988188
456,806.2783835414356
457,1053.4760890957944
458,4375.266613128575
459,8857.939254603727
460,674.9597377506176
461,6286.3741797321745
462,14133.552411944518
463,6993.020815893047
464,3343.732539562364
465,16455.416766613504
466,1412.9600423342658
467,898.72692391218
468,2791.503472258007
469,11298.597397741933
470,2987.633956826216
471,12554.913406221991
472,1606.4283808866576
473,14594.739308826778
474,5040.572262916072
475,1237.880271196666
476,4190.467715386515
477,8021.08849929464
478,4588.68510412316
479,10681.900587270213
480,7013.044554316011
481,4297.014118552129
482,6488.063414281058
483,872.8384081808745
484,8588.480492505782
485,10065.721359888805
486,843.998709409092
487,14672.633717301236
488,3026.7311066071165
489,456.3782065087906
490,1056.229491572811
491,4527.72799825172
492,9764.682315870505
493,3441.6790603363074
494,1010.6619513172666
495,628.6586048391446
496,1095.3972313727966
497,2055.4912948776205
498,981.9078580695545
499,354.9084775664647
500,2249.7325274811687
501,899.3421315394922
502,918.6360930944531
503,974.8453608539769
504,866.3886728214186
505,794.7463546380142
506,7862.383207860013
507,4206.929278448563
508,6985.79509559066
509,4701.262336393661
510,5318.324430494352
511,2664.7669139917057
512,1737.2297180988712
513,2059.6674038799356
514,10985.490631662473
515,6752.967841616098
516,4634.8707302075145
517,3070.4981205559607
518,2786.0414571387255
519,774.6955309424239
520,698.6767883000473
521,16074.915487638407
522,3131.1774051963994
523,2787.9004395475176
524,4185.672736351637
525,561.6760626551658
526,1131.8315358568773
527,3704.71262356497
528,1755.4980601754783
529,842.3699781913688
530,973.6950619898353
531,617.1911932719595
532,999.0410924551218
533,852.5479194692923
534,16991.502809695223
535,843.6294363727565
536,3205.2979510599425
537,7452.56029045104
538,1106.8661952938085
539,7317.1109594958425
540,641.4419044599267
541,585.5749922382663
542,7512.493976339068
543,1217.739216300426
544,1307.995528257652
545,12187.905770754945
546,821.2565713306208
547,2009.575615597634
548,1301.953530143654
549,2320.616373284612
550,546.3483061696675
551,13008.618925023668
552,471.1071806492699
553,924.5234376856696
554,1219.632512662349
555,1684.2660853600592
556,652.4186207204975
557,546.3779338263108
558,1306.8196873370923
559,1150.1826372331304
560,523.629629680307
561,916.7875407948867
562,2832.6406322694365
563,710.1227965536156
564,3857.958401393387
565,778.9434380880394
566,5222.793270765978
567,1115.8284196679538
568,13059.365884342049
569,9242.126066243236
570,6198.078680324732
571,559.0289064904131
572,3760.4605879679552
573,5475.654434428122
574,14677.56716766437
575,9980.728066075553
576,906.8253303135866
577,8095.562441528968
578,1638.739026082994
579,766.3223896808854
580,6499.36317584887
581,1207.9095304274065
582,6886.114474802945
583,5843.05829571754
584,5689.882381040936
585,4794.16084852447
586,2375.7957378927913
587,628.8976404909838
588,5589.164475075142
589,1217.900836052659
590,5833.289309552659
591,4579.141405657368
592,6528.2670049908165
593,3016.309243740979
594,1819.8067038843596
595,3965.3945813109267
596,2156.230368665068
597,764.3865033625268
598,923.0394891688451
599,4776.273043209017
600,8558.572770720546
601,7022.245331118363
602,2527.881556013431
603,1757.1489371064865
604,4987.1714815298665
605,2516.0295794166746
606,3903.5743178232674
607,4794.065648484643
608,4288.359336310309
609,677.863534128915
610,868.0007078366464
611,646.5885681392559
612,730.2580978515829
613,3589.69440029082
614,3291.062065440531
615,1332.0280866673984
616,18602.586577961596
617,5431.92131894407
618,868.2748519405463
619,2358.7318287079615
620,14714.438418162832
621,4549.842816834177
622,854.1926013987877
623,3298.4571713128034
624,2230.2975601119997
625,626.4987369344601
626,2702.148529930832
627,6204.742969384526
628,9213.50867215091
629,683.1727073437859
630,5932.68961697934
631,720.5795850307064
632,767.6292298686207
633,3821.4956573335794
634,14744.310056542876
635,803.1961490883834
636,2455.99938262823
637,15739.802329122216
638,12467.259231055785
639,1871.2366203072295
640,8367.163910190653
641,894.774720275878
642,4778.06544292945
643,2149.5430984942627
644,5380.615241518218
645,1016.7792640140624
646,3041.762718007291
647,1473.670728063006
648,5477.033907845226
649,10754.534391852741
650,7343.73622423454
651,9263.312738229597
652,1086.9039420163929
653,759.5971834244764
654,9243.227680410213
655,1907.870250331578
656,7477.291445409512
657,599.766223139681
658,3681.606010018578
659,811.4330879685397
660,608.7016153974481
661,9050.282557044204
662,492.07040048881987
663,678.510654405159
664,2087.214938075601
665,1888.3702850029222
666,3158.29430724553
667,546.4456671841485
668,6746.664372437882
669,12728.241994923495
670,1001.8107453368683
671,1735.6569572863107
672,4901.571807719764
673,853.9956431896858
674,4141.067387666179
675,7051.356029123779
676,1218.9045050969062
677,2428.5172564497193
678,814.3632930305569
679,609.117300556577
680,8989.095306598369
681,999.8089955687068
682,918.9763887989361
683,12458.270465695996
684,2426.0001745898353
685,2045.439202507707
686,753.7961220415247
687,12837.618943788959
688,4747.051794213967
689,2859.8881981560626
690,617.9754848863798
691,909.509568613333
692,1168.0988904758963
693,1875.1417980549936
694,5691.517074319811
695,574.4484428950958
696,1302.0232148389214
697,3394.7060376043883
698,2568.9871279909685
699,5801.837840119196
700,4575.662162698691
701,9722.313213029456
702,4664.127998489131
703,838.3486642270423
704,4692.780760413488
705,13822.997972401066
706,780.8193452097241
707,631.1146764993895
708,7104.744262541274
709,1905.7479526243928
710,857.5828746518479
711,5514.043047172317
712,755.4448507201084
713,5633.773603992033
714,2871.9777766076927
715,10824.971226072767
716,11252.305970077574
717,970.774273595131
718,876.3143023201385
719,9571.56027778605
720,1647.2296384208537
721,4918.367742987279
722,573.4074377452313
723,1919.3019571556783
724,6397.2294176213445
725,795.5648006139005
726,12377.520879069692
727,2562.4574648843327
728,686.9098808042381
729,2991.874728486975
730,1871.5948532882728
731,809.6560705818991
732,728.5352822541789
733,1217.7025723550266
734,642.0701337678222
735,5279.707678229943
736,3538.039677345301
737,1381.1649137418315
738,481.6987511487796
739,13870.652279410007
740,1030.4352726555028
741,3060.196600716104
742,3386.743491810552
743,1584.6657687278707
744,1439.754400830698
745,3993.514681457008
746,5160.605994229063
747,766.7801708767918
748,5352.400587972098
749,2646.9337501962304
750,8791.620671921171
751,562.0345086323367
752,1195.4710095564774
753,461.2307195272375
754,346.25773502812865
755,1396.6915688973777
756,1043.9411012295568
757,7496.771848422736
758,6794.456710186236
759,1686.727682610156
760,499.11083913977416
761,4349.991161385697
762,6760.39044752053
763,3130.006612506987
764,936.0586237438953
765,907.0168193422154
766,6633.103458076486
767,1954.808521523647
768,3019.03623151311
769,778.0102915343458
770,1453.785815480892
771,5155.119028081976
772,7163.00768662527
773,557.5584197882573
774,713.1616833512435
775,5457.315252892482
776,719.2368570724386
777,10377.832271431971
778,12186.974276420495
779,721.1447854687564
780,1280.1025899124484
781,989.0477507665428
782,1036.0553114871502
783,11113.615760812505
784,13993.171878791734
785,503.8503155321412
786,904.9353249045902
787,4965.140565743997
788,9879.638313000136
789,2884.49414848918
790,1121.8659299361914
791,6949.946217968856
792,4164.121057434579
793,1716.7239863142277
794,7576.023667147555
795,662.2759160894715
796,7802.312017264817
797,16811.785273372243
798,14807.74355054314
799,738.3071126867901
800,4213.758391262865
801,9147.842357680787
802,890.0165941487323
803,1678.6016078483449
804,2745.589869030219
805,7404.6756638484285
806,804.176557881942
807,3367.708915388357
808,14418.87411662747
809,5335.863073827727
810,3215.8378538684883
811,776.2564319451247
812,7410.690397264165
813,3939.115591323939
814,1741.550428260899
815,813.4488631046479
816,1728.6487593101588
817,1730.9313045602528
818,1178.7743424181235
819,1224.9393194509807
820,15342.427138358089
821,944.7321530045664
822,4612.948848209274
823,13447.438603416083
824,653.5595659511748
825,1590.7275922403542
826,679.2681676156118
827,2623.6443287052207
828,667.7677426964667
829,5157.864032600454
830,785.3587765331149
831,2894.5561256888204
832,4196.484919086275
833,1292.8733267801806
834,832.0640306166595
835,5143.740759383966
836,7759.876557311062
837,646.1678084693099
838,818.0714922765854
839,2914.610119376159
840,4382.299450511192
841,5789.169483795147
842,4544.712077153478
843,947.419976273676
844,11104.764195922584
845,1650.4255880868986
846,1004.1483570806133
847,5324.928588812282
848,1021.285858951398
849,760.891300206399
850,2540.2441359986783
851,11554.080279900627
852,564.4551117463238
853,1908.7619251108636
854,1357.8832769025128
855,5379.737191275631
856,1833.6965774646155
857,10949.676794005783
858,553.5962477491588
859,6333.539028467272
860,4998.875192300117
861,2335.804989383081
862,598.6819222494571
863,3006.1546551896536
864,1986.2417202304505
865,612.0954589128557
866,6490.809875211062
867,1052.9828313192145
868,2025.0087426172493
869,4401.536376840761
870,792.0380785473848
871,897.7443491254519
872,2645.0101333653197
873,3257.3230094079336
874,1602.549179771464
875,632.8062883905487
876,828.3972555175599
877,13310.279160048058
878,689.4465082766952
879,685.4160722971736
880,1402.865247342935
881,5608.819364227214
882,4518.988103005243
883,578.303914627084
884,468.9205247408361
885,629.7567226287447
886,686.2656351308615
887,6920.065446963972
888,13560.346849050795
889,4485.145129616211
890,3011.84784680539
891,5149.669443516237
892,766.4525008749339
893,5800.10299312595
894,1103.5581491737075
895,1591.0245701582369
896,2146.6299462411953
897,4572.503448072367
898,729.9351147212866
899,12381.602071589969
900,6851.510657204787
901,5329.201821825685
902,2671.3927600093702
903,1902.8228490567349
904,1673.8846842165938
905,754.6601539685323
906,4487.225120326272
907,13295.357038310778
908,540.9448940550782
909,2081.1239510573446
910,780.1756932541128
911,9132.634845773948
912,1640.8146443608525
913,15463.231463120657
914,4070.797964438767
915,1106.5692817830015
916,633.4800999526182
917,1227.5956460441516
918,695.7111304006877
919,1967.670218091843
920,5951.340601229946
921,6563.849323531211
922,577.7597695282265
923,6289.041631834338
924,1953.1218770978908
925,12054.536006738315
926,5882.90318475241
927,744.5460251933423
928,6912.551690470881
929,4022.470101703608
930,10687.089783098807
931,795.718384736866
932,4048.9995651961412
933,4907.19066056414
934,4681.722408957346
935,7814.870723697653
936,4120.843266838526
937,2115.0555943778677
938,6119.490382703775
939,12083.323945422126
940,4626.981070144132
941,1077.5553686499202
942,12579.508596546448
943,899.4580300416791
944,799.264794413212
945,2216.962522044576
946,540.0991235146753
947,8603.163644979551
948,5662.379442622479
949,4290.353746076558
950,884.1248804030979
951,702.2758637685118
952,3538.217426897246
953,14321.595820988927
954,4028.8325714858743
955,14745.815308815643
956,929.9727428881681
957,508.96780760974474
958,2296.5870039724473
959,584.7906312995619
960,1278.2527300275506
961,7941.9107225472235
962,2670.891064510488
963,536.74315791399
964,4304.740375110967
965,2103.413235670576
966,4212.5656775552325
967,1072.5726436323373
968,3550.052568751753
969,4462.057107081842
970,8709.133840221783
971,2302.760472122654
972,587.132942431739
973,1023.9226729898024
974,11361.801534500039
975,15379.030858813621
976,1057.1988187572485
977,6108.2495447275915
978,1494.4743380434954
979,2223.9251762695476
980,3545.0658911406067
981,5206.127584056802
982,4125.181553580775
983,16053.898988083456
984,1911.9648175415505
985,3619.037341058191
986,887.853992896024
987,1077.9291861142756
988,6451.1893817289065
989,15770.21479412775
990,1122.9980925630134
991,698.5759125032939
992,6459.959906507197
993,6716.348246056038
994,749.1918811381448
995,4967.977526675582
996,7506.12555517767
997,1693.657031687187
998,436.3398878108817
999,4938.387190485901
1000,8648.045062872017
1001,1086.6886796204226
1002,4794.401460901966
1003,517.196554311527
1004,2504.360441240324
1005,463.01806769486404
1006,4569.772331013403
1007,6822.3604137470775
1008,4232.590160556349
1009,642.7292598342527
1010,657.8883444827774
1011,1706.6537083688702
1012,1050.727381270674
1013,768.4964448812489
1014,908.8484261367861
1015,550.9985570425007
1016,864.538241748561
1017,4481.47268857009
1018,858.9680890395637
1019,5018.196381720964
1020,2186.464644161687
1021,2490.7173922029046
1022,1791.8365275748708
1023,4323.299093382052
1024,2303.2582220971535
1025,2882.993085766393
1026,12474.142430965108
1027,2610.7823560150896
1028,2774.5154714127243
1029,2036.8456837681845
1030,4356.88267926934
1031,2587.713169698545
1032,659.5670442365599
1033,1893.5055399410028
1034,11531.698550591998
1035,2708.326786998483
1036,4106.773637397887
1037,2391.7989793078204
1038,631.8518979279036
1039,667.2383080116766
1040,2923.35251853002
1041,2535.340861759554
1042,1314.7634413422688
1043,3698.786197008717
1044,16128.103334677378
1045,15909.350767742364
1046,920.7304092176997
1047,5911.622595158695
1048,6400.680604623312
1049,967.2846853806126
1050,10589.05883916203
1051,4281.505456663817
1052,5565.857485148151
1053,541.1917007628156
1054,541.4906690967377
1055,2957.1721917430746
1056,2224.2901253289765
1057,4509.751929727774
1058,699.8583173310806
1059,1969.2124219594334
1060,16271.141630843751
1061,509.40889940645917
1062,669.8116094276678
1063,2066.8484638535906
1064,1628.500197339313
1065,7890.992696989686
1066,649.6347542462412
1067,2264.112043071092
1068,751.5467551976959
1069,4256.923353333792
1070,3889.9187190311127
1071,1057.3320408043437
1072,2181.3820307721585
1073,450.57083420538777
1074,1873.0353494518974
1075,1691.0526463947572
1076,3253.753816428514
1077,4307.727293430037
1078,1312.8510426028454
1079,3951.905871959081
1080,5579.52935522708
1081,11580.142195745688
1082,1809.3038386669239
1083,4531.867386100044
1084,4813.060806504108
1085,649.923716700034
1086,4512.153739277005
1087,730.2286710947286
1088,1140.634446942708
1089,661.5483246859284
1090,785.8090524934233
1091,3269.695843498665
1092,762.996893025868
1093,659.111852904269
1094,14831.166290234132
1095,3160.33415071575
1096,9183.269418967504
1097,2276.8617768338927
1098,695.1907619667348
1099,1949.863649729531
1100,759.648293498971
1101,1678.202150211086
1102,2105.45622247949
1103,7782.100068365711
1104,7064.064511927829
1105,755.6405239975145
1106,618.6187347364676
1107,1164.4947482309594
1108,7928.235378312595
1109,11643.512027352794
1110,3101.9816886825433
1111,910.9349846705637
1112,5113.094153816778
1113,6904.24737386902
1114,5260.994135538879
1115,2552.786952055593
1116,12121.335311673862
1117,910.8342336913164
1118,13704.955874739755
1119,1690.7000490157413
1120,630.8363917524633
1121,1341.510440551677
1122,1148.793914173004
1123,2503.9440025655535
1124,6688.798831870269
1125,722.7366022630847
1126,3168.2868053075617
1127,3507.234084117043
1128,2098.2828192860793
1129,2723.68538548079
1130,933.9181931443861
1131,2653.9513748180298
1132,763.1822887604046
1133,3987.2726963481714
1134,829.4528951455126
1135,775.7372775420888
1136,2016.1335402348102
1137,2874.954242352244
1138,3684.1305943992706
1139,3838.7053219931013
1140,8114.880265364405
1141,9822.22535414721
1142,844.9958024797736
1143,876.8696824362428
1144,5937.19306282078
1145,692.0164531087678
1146,1089.1064019337375
1147,1031.1378760096102
1148,9245.683943788707
1149,4485.329463149949
1150,751.6463270679877
1151,988.8205688681027
1152,1744.6884573593113
1153,4262.103065790008
1154,16838.812652789395
1155,1319.03133229476
1156,1722.2534577027507
1157,649.005377178287
1158,826.858891426583
1159,11255.554099282484
1160,10283.663866132498
1161,7297.417279420227
1162,1063.6609708760234
1163,12376.88366944061
1164,2100.7638265436444
1165,7143.18924765059
1166,2262.684409039492
1167,8557.202780161228
1168,813.2432348132918
1169,1048.2189838319796
1170,7984.638674750669
1171,1007.9302358749803
1172,14126.380670782108
1173,1436.4593316153441
1174,2174.345498183402
1175,12262.284325855102
1176,3649.788728908689
1177,8760.488301799443
1178,709.1829572383523
1179,547.0127104897618
1180,566.1599583382873
1181,9408.078409603242
1182,6939.317965415381
1183,4451.348444474614
1184,6536.664251668665
1185,2542.0488069937464
1186,14032.990709179556
1187,5098.464886552592
1188,4427.096602338192
1189,2117.7447113538615
1190,3963.462274738502
1191,689.0383718992996
1192,1384.0403425468166
1193,8651.313478441098
1194,8217.873205261076
1195,947.8206370767596
1196,598.774661650108
1197,5006.163929875495
1198,11124.303009465786
1199,2754.324169895802
1200,1445.2876034821556
1201,923.5224423854946
1202,4381.102481376728
1203,4867.849658656377
1204,861.6777728457855
1205,870.4461333894027
1206,6449.224085502188
1207,14525.17321161316
1208,612.2817240920577
1209,799.5474826013544
1210,3006.71264173556
1211,15190.386236505105
1212,1021.0786387940321
1213,5280.357867623961
1214,477.93237782959596
1215,5381.86582762721
1216,5990.860624340418
1217,654.9779172378907
1218,1098.391706960194
1219,4618.897501758108
1220,2325.041450921706
1221,3323.970185315987
1222,803.9401921195529
1223,6802.957090396975
1224,507.5758822014429
1225,732.08035103056
1226,683.4064698750957
1227,9029.038455114422
1228,576.7318316620976
1229,10380.429751130772
1230,1734.5525427098723
1231,8937.401692018204
1232,931.8471519831377
1233,2837.8846449711414
1234,762.6786634278111
1235,1691.7928911069664
1236,2347.4140381302373
1237,744.0783662204486
1238,10809.957954072197
1239,624.3580449285371
1240,6495.354073428749
1241,12322.554154272084
1242,14359.139808883549
1243,664.4452299227952
1244,2967.661212747893
1245,1746.6372964420561
1246,943.591808692215
1247,2035.312799765769
1248,3321.9630295542765
1249,12970.610062599602
1250,4374.743398830242
1251,1021.488253742612
1252,897.7448571638997
1253,739.760959274781
1254,2493.652813775225
1255,756.1256550405918
1256,647.8609101014309
1257,778.6589272360799
1258,17344.80137236528
1259,1783.2703768349197
1260,1261.548317995891
1261,1034.0384551957345
1262,9098.550573239618
1263,605.4932831718123
1264,1029.4827319562955
1265,13347.644367786488
1266,1806.1844899194828
1267,2934.373963194483
1268,572.6685436276925
1269,1514.316303309342
1270,3876.159641530093
1271,1760.0467254717785
1272,8511.180403662056
1273,5336.800894690314
1274,4399.84212154106
1275,2223.926609305309
1276,4589.025545645175
1277,803.2186442258652
1278,586.3446029914803
1279,7648.847723469627
1280,9972.02716785761
1281,893.7845899001392
1282,652.7340710714027
1283,12990.425399593287
1284,1198.3379049664381
1285,1262.1474042894702
1286,663.6573681223387
1287,984.2113295975174
1288,4312.694675008603
1289,840.5093254223384
1290,10972.568084449807
1291,851.2477067764394
1292,964.0277467318658
1293,2230.0716531032044
1294,954.6628010827523
1295,897.0657350087208
1296,2003.6667827010967
1297,1210.7141051400697
1298,1135.697726150095
1299,7161.5582050859775
1300,2695.2755449113374
1301,2845.9737544862815
1302,1230.3976057696138
1303,695.0026975093991
1304,1234.3703480456325
1305,17456.509115626457
1306,3831.0265616346223
1307,4314.905517535238
1308,763.6855190143057
1309,1957.0515467986652
1310,2111.6528025337634
1311,891.486807801935
1312,2875.9168320222147
1313,788.6508871667594
1314,3877.820244773662
1315,417.79911113537077
1316,14930.140067776543
1317,869.5288918976815
1318,6149.1404235109985
1319,3224.08409901886
1320,2358.302088227065
1321,2525.8864000893636
1322,5095.094248752851
1323,9594.5611961663
1324,4752.191615747868
1325,567.3329134586792
1326,613.8740490668331
1327,9916.218316351109
1328,6006.610266407458
1329,5279.265243557698
1330,8322.478523313703
1331,7255.425917547042
1332,5781.528705489977
1333,5236.241174918861
1334,797.423486311491
1335,5789.6034122822275
1336,2878.131968637424
1337,701.7668322448588
