id,price
447,4496.795858334853
448,880.2646811851778
449,807.7117959947827
450,1769.2938270281986
451,1319.2170014580934
452,625.3661282330927
453,3907.0189453964003
454,14446.596832665933
455,715.9363004403481
456,805.7618636910169
457,1070.1183074943626
458,4357.631938521404
459,8787.705903725377
460,682.5950905865692
461,6245.5920192468275
462,14556.770966092243
463,7055.777832161472
464,3243.204449761834
465,16400.313860915565
466,1418.6857296199896
467,906.721257371324
468,2790.8901848046007
469,11865.089516797085
470,3052.929742651248
471,12430.136698218694
472,1698.9963051064924
473,15080.750881622562
474,5176.291407808416
475,1176.04976407265
476,4133.08787250689
477,7997.3092435898925
478,4617.916759937628
479,10715.80648097867
480,7126.7092797664345
481,4363.205331085551
482,6416.966348110109
483,842.8143023413294
484,8407.106448742383
485,10385.257157122829
486,866.0552109344434
487,14864.419355502834
488,3000.7891426695974
489,468.4432519971112
490,1056.80774182956
491,4702.024720722628
492,10058.941930708255
493,3456.493998288391
494,975.6092862622132
495,612.5018449311268
496,1094.5428320458323
497,2066.932956258729
498,965.105728328455
499,426.8401934944094
500,2276.0276670932667
501,907.4530369090061
502,925.6995625016341
503,947.5022354629468
504,895.958144248826
505,786.7864949462102
506,7925.06768331843
507,4167.326646259072
508,6912.724837646725
509,4631.706735740861
510,5252.950684138379
511,2680.4782534798665
512,1714.1009198919119
513,2042.725791059616
514,11202.388474377825
515,6673.999651083303
516,4642.785471272284
517,3016.7617789035166
518,2840.0170247168653
519,782.0692561170813
520,702.4892952523159
521,15556.817755716165
522,3169.6714868346303
523,2783.9840970167907
524,4254.974064055921
525,576.9330745018617
526,1182.8040566684297
527,3736.379059322464
528,1752.0699822064457
529,864.9541794140621
530,986.3307818197445
531,617.4496282689818
532,974.3999279603056
533,834.989612601113
534,16928.906841693864
535,832.4930908499028
536,3158.4326301626593
537,7412.0464776603385
538,1089.7952789803637
539,7343.796156158011
540,605.2347976116747
541,615.9072561604838
542,7475.017304021832
543,1164.1019528277582
544,1381.8748438819534
545,12296.156644885265
546,784.3063434117487
547,1997.7208795737272
548,1335.376664504846
549,2327.528496953304
550,556.8730782094271
551,13288.647584790291
552,458.4897783458363
553,914.0024219181716
554,1168.1883544647164
555,1717.936596018755
556,642.4166816571961
557,534.6878946281252
558,1313.4331776069514
559,1223.5127591690284
560,503.66330849139314
561,916.8539869237703
562,2830.838618479798
563,696.4175073231347
564,3867.571330424033
565,769.0806326269746
566,5185.598467211436
567,1073.8243572926185
568,13847.692773841785
569,9005.595174183105
570,6168.915114199273
571,540.476863922808
572,3777.8382226028734
573,5487.0021177246535
574,15960.01546445379
575,9972.582608529274
576,865.4040853933981
577,8297.561873059232
578,1620.350563964021
579,747.4853029552905
580,6535.550026106588
581,1223.5453774118428
582,6758.522995387873
583,5843.307371298871
584,5612.331198706217
585,4849.998550112939
586,2389.8678334908263
587,594.6246921805217
588,5717.422471676625
589,1233.1640923065845
590,6351.165544760791
591,4561.205929204458
592,6427.304971235655
593,3028.3181420567944
594,1795.7257832109028
595,3836.217004724992
596,2257.8678710599825
597,752.2721860767749
598,920.0592207178888
599,4801.08996238997
600,8690.79939979403
601,7072.796613983754
602,2459.574750434566
603,1764.0231733296014
604,5075.8020611312095
605,2498.4099398193107
606,3939.2011830334254
607,4715.892077544056
608,3931.555683887632
609,682.7351712799958
610,852.1514981094517
611,621.7914324716901
612,697.0323459228548
613,3538.4654339056688
614,3223.7849132401857
615,1275.3430736805549
616,17901.0513235873
617,5426.387679424007
618,881.8407161520215
619,2395.8803615629763
620,15134.7611845613
621,4634.659188952282
622,871.592413312833
623,3486.3941208344318
624,2247.091483390432
625,606.8377857032924
626,2668.3254681951557
627,6994.753697296937
628,9210.473415827842
629,634.5589530497045
630,6004.754620650143
631,673.5817137263554
632,793.0536037763588
633,3727.064086054515
634,15020.113595258985
635,814.8469513486043
636,2503.134948260824
637,15888.939091001266
638,13092.870037535515
639,1862.5163977800141
640,8388.588020332265
641,901.544940362997
642,4839.047040569687
643,2140.972956646857
644,5428.670928164678
645,1022.2941758378612
646,3038.2974500323216
647,1434.343547097913
648,5580.33644931112
649,10801.534750061075
650,7327.059526211121
651,9185.55784532548
652,1201.9565106175874
653,747.1955727017398
654,9205.71737265886
655,1913.440010637918
656,7553.715781014716
657,570.2528267073435
658,3642.4414038955683
659,799.4906194053935
660,627.3709180609868
661,8971.191464514024
662,489.5510212384134
663,650.6899358869106
664,2091.5632614346537
665,1898.7421584521587
666,3149.998448877137
667,537.0732738468804
668,6759.612156579569
669,12379.768974117993
670,1004.1862257412646
671,1740.8432260549328
672,4739.9911832303915
673,840.9458606749953
674,4135.669026474193
675,7042.487031431386
676,1243.4078643392074
677,2441.910396623089
678,785.7664857506347
679,605.1702664227732
680,9189.138572459753
681,1013.7311594777198
682,911.8652371532593
683,12672.292007131327
684,2370.7115792385857
685,2049.067325340213
686,772.6592357208888
687,12990.164852788677
688,4598.962675662539
689,2870.363530003677
690,574.5542972632855
691,901.3480079436928
692,1229.4011195929354
693,1886.3802257027703
694,5649.390088286959
695,570.438374977541
696,1288.9526282536292
697,3411.940685560649
698,2636.583604911226
699,5711.576451230889
700,4636.881955649802
701,9852.61504873042
702,4686.386459440508
703,826.2971678108702
704,4330.757095473474
705,13895.71846367696
706,791.3770874905988
707,620.8674277389438
708,7498.335070614926
709,1424.9243405352636
710,853.305984484035
711,5530.464056171791
712,713.4226940306099
713,5674.762298833402
714,2953.0588409149436
715,10673.743960106
716,11340.754641659374
717,1002.085383083025
718,861.6105511675737
719,10116.553847334564
720,1616.3265635962118
721,4992.498213731274
722,568.8904559009455
723,1928.421899070971
724,6428.504673199255
725,775.9486159248909
726,12597.996366130725
727,2543.4696620539553
728,674.9480647974337
729,2961.951199667812
730,1933.4807949740093
731,840.7982418598782
732,739.2053375618532
733,1283.5274603667438
734,643.5528866227164
735,5355.052238201631
736,3454.505283615017
737,1423.6977849837906
738,513.5879616309024
739,13828.470856947459
740,1032.0775385598517
741,3095.0679599135524
742,3352.9525105590888
743,1583.3816531258692
744,1394.10768002064
745,3911.938479002957
746,5270.0651138373305
747,816.7517032767546
748,5345.512560433371
749,2634.044540461006
750,8796.447312420649
751,528.9174726421444
752,1214.472187481514
753,467.250586332878
754,384.765311869901
755,1375.1004906646374
756,1059.3287931161813
757,7539.670363141867
758,6871.797979340668
759,1625.3753782390188
760,492.46485178496965
761,4442.446683442696
762,6754.570952580171
763,3070.2067548130985
764,913.0246614827516
765,898.0891900151796
766,6653.777834467138
767,1930.7058616577679
768,3017.670177114574
769,757.3020755600678
770,1473.7498542278954
771,5298.040740459279
772,7138.7916168312595
773,577.958957532148
774,679.7279770738088
775,5679.861996444661
776,733.3086436209932
777,10420.819278107621
778,12077.687554428865
779,728.3176352786368
780,1256.7395108648745
781,991.2392615598919
782,1039.3572271111643
783,11540.11364961566
784,14252.884876129368
785,533.4714250036873
786,896.7042236569691
787,4939.43780572355
788,9799.801926528286
789,2801.017102471753
790,1359.5711833103605
791,6738.024171632877
792,4173.440043785228
793,1690.2700845379707
794,7754.398095487381
795,663.9331361477342
796,8158.487509510736
797,17237.00610311854
798,14434.168895081983
799,762.9486341738831
800,4189.877444280668
801,9475.218366001689
802,853.9295161382945
803,1664.6165452014166
804,2693.0327359904973
805,7298.078761989648
806,793.0289463917886
807,3133.153252227207
808,14312.358217051096
809,5241.647581478622
810,3249.0612170644085
811,757.0517346130487
812,7240.042425750031
813,4013.7376932644975
814,1702.2936156840894
815,800.5285393570567
816,1724.4645710058646
817,1691.0215614874207
818,1176.6062631451884
819,1189.3013308282589
820,15996.403295115095
821,938.1410453203912
822,4709.484060309057
823,13534.372244078118
824,662.2320458442459
825,1581.3564144517104
826,687.0423892586424
827,2643.736722253982
828,651.8055830245157
829,5135.948740974774
830,846.9855328833763
831,2925.98798703713
832,4263.1170925036295
833,1275.890791469006
834,833.0607600819498
835,5175.291409139909
836,7850.763003235671
837,624.9043475992097
838,786.9541846703003
839,2975.0239196885473
840,4417.922865704417
841,5789.423684856443
842,4694.945955049156
843,931.6880846141664
844,11076.903677316022
845,1618.6844119812192
846,999.9263315695816
847,5319.176426491345
848,990.0033712813052
849,764.6136365920262
850,2557.510794995666
851,11489.756838059053
852,542.7505661525364
853,1913.6511575600323
854,1407.1403471318824
855,5606.875515923554
856,1801.8581315565561
857,10558.520186943875
858,572.4914394420448
859,6502.672189647265
860,4959.561177490313
861,2296.2051036718963
862,610.3651330077414
863,3100.9411887335164
864,1984.5159502482943
865,615.3858935217447
866,6305.3546201441395
867,1060.7448817455015
868,2054.980097566107
869,4461.977404318612
870,781.6232655824118
871,883.0717944701819
872,2658.2909524564693
873,3171.664410027777
874,1623.4870447663461
875,596.9449937046595
876,864.9223407693793
877,14267.20567785275
878,694.9796133701485
879,670.920847905927
880,1422.955439376819
881,5626.086213684294
882,4402.133758201999
883,575.7691423861429
884,470.36552101651125
885,643.5567492724524
886,686.1033245822911
887,6985.891121760917
888,13691.623207451623
889,4406.040906052299
890,3079.3426309327074
891,5121.322432706675
892,764.9524735115642
893,5966.810236871277
894,1077.1544340753937
895,1553.013230830211
896,2126.983196723624
897,4625.9161828735305
898,696.2815986986487
899,12550.039353161234
900,6789.676028532185
901,5363.259493896883
902,2658.1035154726164
903,1886.230175314752
904,1662.7984986048568
905,746.6060367780029
906,4534.3482726999355
907,13143.487905668557
908,539.2694038478418
909,2097.7531017261967
910,792.4448657083174
911,9470.25993504907
912,1638.4740195542195
913,14939.727865858353
914,4143.397194176064
915,1139.7133154850487
916,634.833030807028
917,1261.1621911024158
918,712.7053481894478
919,1975.6638454841384
920,6097.120450822052
921,6530.817568360965
922,579.103767233947
923,6358.769523057974
924,1938.8143739986326
925,12174.150480942346
926,5859.975454682595
927,723.0113477103732
928,6861.175622472049
929,4001.002519970442
930,10585.601548300683
931,794.8554207382193
932,4179.857603142968
933,4783.280978209119
934,4746.029375924347
935,7632.534985701331
936,4106.5383111431975
937,2121.183637756005
938,6059.445996335044
939,13967.3195368302
940,4572.728334948175
941,1039.4822519318484
942,12795.055431067043
943,887.7581712530002
944,804.187239699806
945,2258.5861570170127
946,552.9444811428326
947,8268.405467385699
948,5607.254103274584
949,4265.6937501697275
950,884.573451803448
951,659.9630959102418
952,3531.000796160139
953,14519.310078415758
954,4139.935702947656
955,14974.891198747016
956,925.4916438096533
957,520.5782465392452
958,2319.5804719757016
959,565.7728692349939
960,1246.8625961921432
961,7828.259200460251
962,2636.825639651848
963,536.7798742984841
964,4168.176776643464
965,2208.6747304020223
966,4250.787938924447
967,1029.649299693875
968,3487.9989738349555
969,4468.128125950211
970,9196.031565886075
971,2298.1474585384994
972,570.7676891301827
973,1003.7674585388704
974,11343.776334524222
975,15378.03139603667
976,1007.6682335461928
977,6236.6199359758275
978,1472.9014065274707
979,2247.7291761877755
980,3523.227017037189
981,5160.419060849115
982,4115.704286677027
983,15999.74496050658
984,1945.956705183133
985,3608.060966204681
986,872.4509151147009
987,1047.3188457395456
988,6449.056793144243
989,16483.775403673968
990,1159.599271463197
991,659.2296492485859
992,6517.780857621276
993,6583.252084381873
994,756.5650502367926
995,4982.696765596643
996,7647.727437590881
997,1682.107739920087
998,439.9787919730657
999,4730.045635224162
1000,8669.350011037084
1001,1050.2526099873933
1002,4703.8627501289675
1003,519.3362405993563
1004,2500.686459202429
1005,480.14547714143663
1006,4493.531752321925
1007,7299.862476030225
1008,4236.8956036471145
1009,618.0878864786897
1010,660.1051433049172
1011,1712.4476060050079
1012,1064.815153713013
1013,766.3562923575017
1014,890.7264462572447
1015,729.1715518075465
1016,884.1547488634227
1017,4477.57151401881
1018,876.2157407685313
1019,5169.805196420924
1020,2121.9346754403555
1021,2484.673944980946
1022,1902.6357536836492
1023,4464.816229897479
1024,2310.850271862506
1025,2895.931783557693
1026,12797.401562429135
1027,2535.549492500049
1028,2885.572003164844
1029,2031.8659358584625
1030,4459.039620126151
1031,2582.569749778365
1032,614.1073085751253
1033,1912.494829089362
1034,11578.976839916611
1035,2756.974436811705
1036,4299.342957574898
1037,2403.1022009934877
1038,597.5357010452052
1039,549.3777492293314
1040,2931.3644661101634
1041,2547.01531107966
1042,1298.4268137041895
1043,3723.221404764623
1044,16450.962643683197
1045,16344.507537943391
1046,893.3845912582938
1047,5846.275984471046
1048,6193.603548388449
1049,977.7761216500943
1050,10481.939868827125
1051,4270.527373354249
1052,5656.996083913814
1053,560.5818697915042
1054,544.1395437002783
1055,2891.508362133239
1056,2219.003292971381
1057,4481.609911702677
1058,681.9274233782144
1059,1950.891015992711
1060,16964.266326870933
1061,531.2157558572607
1062,639.7826322771996
1063,2119.562548222048
1064,1600.575962736382
1065,7511.070672965351
1066,654.8083166426418
1067,2313.0914349369205
1068,738.9240240738013
1069,4256.452732188845
1070,3892.829746479646
1071,1044.9588664185774
1072,2245.528044141688
1073,467.32719862034713
1074,1878.3385415667287
1075,1703.1393193074691
1076,3264.4307629941527
1077,4348.7062948540215
1078,1340.0024554158165
1079,3896.083351895891
1080,5692.9583876849565
1081,11271.153274955679
1082,1792.6528946746305
1083,4532.2847597821865
1084,4883.991984253649
1085,643.339440047601
1086,5228.901751321864
1087,708.0839364782605
1088,1136.8163089152738
1089,653.3359846161179
1090,826.4607513303653
1091,3276.196055415485
1092,742.3842455173268
1093,599.4388722291411
1094,15050.882784135962
1095,3198.8165898527564
1096,9357.159630363758
1097,2274.3753041812797
1098,701.4626356046289
1099,1979.9782738513395
1100,738.3636909053059
1101,1674.5228032781718
1102,2213.111776157112
1103,7542.248333260009
1104,6808.091780841977
1105,757.7361168119122
1106,582.2657188534229
1107,1108.434312157856
1108,8126.154034147465
1109,11933.438763231752
1110,3105.1216188923972
1111,863.3912411580318
1112,5242.153490945792
1113,6715.411500743559
1114,5215.524121101565
1115,2588.652825102114
1116,11772.481248640304
1117,901.0477615914759
1118,13126.482645610657
1119,1705.4070064634714
1120,621.8982409028828
1121,1314.022118957635
1122,1138.3895944225956
1123,2592.6981816371244
1124,6329.703514825306
1125,730.4739737242043
1126,3167.4287154904737
1127,3411.768383659144
1128,2209.3625534327152
1129,2781.785864153375
1130,922.6538271649588
1131,2598.258739495961
1132,776.7817126826918
1133,3916.544377960907
1134,819.6316867942011
1135,777.5076139972876
1136,2200.946392498579
1137,2846.207327553465
1138,3711.979487839165
1139,3868.983390714005
1140,8160.310093840559
1141,9704.574848269938
1142,837.400856643499
1143,890.7092398990084
1144,5934.689067958367
1145,689.5064906790852
1146,1102.9626301755086
1147,1010.3775840257804
1148,9543.52517141326
1149,4500.74086477901
1150,723.3262417799257
1151,997.7720348220796
1152,1740.8369497756075
1153,4344.930236138325
1154,16554.054048706024
1155,1367.7076644516035
1156,1724.8930851814373
1157,619.3896088498424
1158,847.2198237024706
1159,10255.595834693451
1160,10913.302970371551
1161,7404.757961850248
1162,1038.0394310999598
1163,13173.410178916829
1164,2127.3528382386776
1165,7137.452337183874
1166,2162.004548852754
1167,9080.18454711777
1168,813.2905824457961
1169,1023.8236227809374
1170,8251.010527567396
1171,1023.8385218951316
1172,14180.5574869727
1173,1481.065249279676
1174,2196.822120303164
1175,12271.237767617924
1176,3651.220144267069
1177,8782.263970995882
1178,698.17709938847
1179,541.5500875334957
1180,556.2308631343972
1181,9611.340604988902
1182,7008.056174048304
1183,4425.493035278247
1184,6545.876463486153
1185,2573.9767847179983
1186,14095.641857100056
1187,5271.6194146416965
1188,4609.500234259037
1189,2101.848330489628
1190,4045.6969121238653
1191,718.6242275376352
1192,1296.29839738693
1193,8926.642135577255
1194,8811.578344205815
1195,975.6696189205228
1196,574.0252495415917
1197,5047.603756069644
1198,11047.688193437729
1199,2707.992313035857
1200,1434.7787032147214
1201,905.8418312663498
1202,4422.5824207264595
1203,4722.3611089691885
1204,884.6852644424196
1205,879.7261437766118
1206,6321.9746190622745
1207,14086.342344152752
1208,625.4460361325667
1209,816.8139053877076
1210,3028.037325619399
1211,15415.601159481479
1212,1009.9237328437248
1213,5276.48268753727
1214,481.83259235022797
1215,5813.773282671504
1216,5978.111113982193
1217,638.5329399428293
1218,1053.5624503795523
1219,4651.070915438339
1220,2275.8322444682976
1221,3417.3468514141477
1222,779.1019617994106
1223,6776.932165178523
1224,500.0328161753482
1225,719.6787651139343
1226,659.2968192361977
1227,9093.105444704854
1228,587.9690432115136
1229,10347.493388740248
1230,1694.542016287022
1231,9104.480206269514
1232,915.0340099218637
1233,3008.0006323056155
1234,747.6912314205252
1235,1657.4000721626535
1236,2320.760372662482
1237,757.4850077866026
1238,10645.667616489542
1239,614.8885719612962
1240,6490.5563090148435
1241,12811.770104966943
1242,14636.715163359411
1243,637.6798248094453
1244,2927.881929264594
1245,1749.8684544277476
1246,944.5418667251804
1247,2094.3355507020806
1248,3343.059657075219
1249,12848.35976648301
1250,4411.1085485113435
1251,981.543477648552
1252,929.8942210509383
1253,707.4797203606172
1254,2555.881944668873
1255,695.2901015481757
1256,643.5018560659557
1257,772.0686734153484
1258,17430.617450343383
1259,1765.3546100847552
1260,1273.4077247612206
1261,1049.3614956574243
1262,9107.337619226606
1263,618.154844091566
1264,1109.7558168225946
1265,13229.861403361128
1266,1803.6458152880866
1267,2957.7502208245423
1268,551.5142593825577
1269,1473.0490773080842
1270,3791.3453792097557
1271,1754.1996173032987
1272,8928.74626251947
1273,5258.700497894871
1274,4380.365207973322
1275,2188.446240095644
1276,4571.61617965687
1277,791.7843577248608
1278,611.4787808330119
1279,7553.329675372813
1280,9996.06946495225
1281,875.6243862613572
1282,645.4357822503416
1283,12953.639848116733
1284,1191.3105234582076
1285,1260.9610702252035
1286,606.7485730563889
1287,974.571766992335
1288,4176.700484887229
1289,838.5059772554649
1290,11021.768982428466
1291,867.9428564434169
1292,950.2803401494448
1293,2226.5396187000865
1294,979.8430211431585
1295,910.6243042238402
1296,2050.254706937901
1297,1174.9709048980305
1298,1073.9146867573986
1299,7131.493966008272
1300,2658.709849460233
1301,2819.957908416665
1302,1216.3058578735906
1303,673.5976041004942
1304,1229.6874582904238
1305,16941.953778006104
1306,3824.1196118864837
1307,4326.40690666243
1308,740.6638613113744
1309,1978.1618112063136
1310,2080.3191566376754
1311,888.290895762595
1312,2902.4764609373765
1313,776.3791446891048
1314,3833.0143562680323
1315,443.9690839852252
1316,14684.054391596064
1317,887.4927914925856
1318,6422.249471499039
1319,3202.010584325525
1320,2336.3073502840602
1321,2532.2995463234065
1322,5287.315596911022
1323,9712.167378437594
1324,4845.78948004707
1325,556.6329328723458
1326,605.0888030259114
1327,9729.017686659783
1328,6013.252183174764
1329,5349.174729052545
1330,8518.612713665741
1331,7194.330205266625
1332,5922.512866594068
1333,5301.728501295021
1334,775.9763312655887
1335,5755.706756710924
